Title,URL,Publication Day,Publication Month,Publication Year,Journal Name,Journal Volume,Journal Issue,Journal ISSN,Author 1 First Name,Author 1 Last Name,Author 1 Affiliation,Author 2 First Name,Author 2 Last Name,Author 3 First Name,Author 3 Last Name,Author 4 First Name,Author 4 Last Name,Author 5 First Name,Author 5 Last Name,Author 6 First Name,Author 6 Last Name,Author 7 First Name,Author 7 Last Name,Author 2 Affiliation,Author 3 Affiliation,Author 4 Affiliation,Author 5 Affiliation,Author 6 Affiliation,Author 7 Affiliation,Author 8 First Name,Author 8 Last Name,Author 8 Affiliation,Author 9 First Name,Author 9 Last Name,Author 9 Affiliation,Author 10 First Name,Author 10 Last Name,Author 10 Affiliation,Author 11 First Name,Author 11 Last Name,Author 11 Affiliation,Author 12 First Name,Author 12 Last Name,Author 12 Affiliation,Author 13 First Name,Author 13 Last Name,Author 13 Affiliation,Author 14 First Name,Author 14 Last Name,Author 14 Affiliation,Author 15 First Name,Author 15 Last Name,Author 15 Affiliation,Author 16 First Name,Author 16 Last Name,Author 16 Affiliation,Author 17 First Name,Author 17 Last Name,Author 17 Affiliation,Author 18 First Name,Author 18 Last Name,Author 18 Affiliation,Author 19 First Name,Author 19 Last Name,Author 19 Affiliation,Author 20 First Name,Author 20 Last Name,Author 20 Affiliation,Author 21 First Name,Author 21 Last Name,Author 21 Affiliation,Author 22 First Name,Author 22 Last Name,Author 22 Affiliation,Author 23 First Name,Author 23 Last Name,Author 23 Affiliation,Collective Author 1,Collective Author 2,Collective Author 3,Collective Author 4,Collective Author 5,Collective Author 6
head and neck cancer in the elderly-current aspects,https://pubmed.ncbi.nlm.nih.gov/31912168/,XX,03,2020,HNO,68,3,1433-0458,B,Höing,"Klinik für Hals-Nasen-Ohrenheilkunde, Universitätsklinikum Essen, Universität Duisburg-Essen, Hufelandstraße 55, 45147, Essen, Deutschland. benedikt.hoeing@uk-essen.de.",S,Lang,M,Stuschke,S,Hansen,,,,,,,"Klinik für Hals-Nasen-Ohrenheilkunde, Universitätsklinikum Essen, Universität Duisburg-Essen, Hufelandstraße 55, 45147, Essen, Deutschland.","Klinik und Poliklinik für Strahlentherapie, Universitätsklinikum Essen, Essen, Deutschland.","Klinik für Hals-Nasen-Ohrenheilkunde, Universitätsklinikum Essen, Universität Duisburg-Essen, Hufelandstraße 55, 45147, Essen, Deutschland.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a mixed-integer linear programming optimization model framework for capturing expert planning style in low dose rate prostate brachytherapy,https://pubmed.ncbi.nlm.nih.gov/30769333/,27,03,2019,Physics in medicine and biology,64,7,1361-6560,Mustafa Ege,Babadagli,"Department of Mechanical Engineering, 10-237 Donadeo Innovation Centre for Engineering, University of Alberta, Edmonton, AB T6G 1H9, Canada.",Ron,Sloboda,John,Doucette,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
from aaa to acuros xb-clinical implications of selecting either acuros xb dose-to-water or dose-to-medium,https://pubmed.ncbi.nlm.nih.gov/27008647/,23,03,2016,Australasian physical & engineering sciences in medicine,39,2,1879-5447,Jackson M,Zifodya,"North West Cancer Centre, Tamworth Rural Referral Hospital, Tamworth, NSW, 2340, Australia. jackson.zifodya@hnehealth.nsw.gov.au.",Cameron H C,Challens,Wen-Long,Hsieh,,,,,,,,,"North West Cancer Centre, Tamworth Rural Referral Hospital, Tamworth, NSW, 2340, Australia.","North West Cancer Centre, Tamworth Rural Referral Hospital, Tamworth, NSW, 2340, Australia.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a fast inverse treatment planning strategy facilitating optimized catheter selection in image-guided high-dose-rate interstitial gynecologic brachytherapy,https://pubmed.ncbi.nlm.nih.gov/28921538/,23,10,2017,Medical physics,44,12,2473-4209,Christian V,Guthier,"Department of Radiation Oncology, Harvard Medical School, Brigham and Women's Hospital, Dana-Farber Cancer Institute, Boston, MA, USA.",Antonio L,Damato,Juergen W,Hesser,Akila N,Viswanathan,Robert A,Cormack,,,,,"Department of Radiation Oncology, Harvard Medical School, Brigham and Women's Hospital, Dana-Farber Cancer Institute, Boston, MA, USA.","Department of Experimental Radiation Oncology, Medical Faculty Mannheim, Heidelberg University, Mannheim, Germany.","Department of Radiation Oncology, Harvard Medical School, Brigham and Women's Hospital, Dana-Farber Cancer Institute, Boston, MA, USA.","Department of Radiation Oncology, Harvard Medical School, Brigham and Women's Hospital, Dana-Farber Cancer Institute, Boston, MA, USA.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
improvements in prostate radiotherapy from the customization of beam directions,https://pubmed.ncbi.nlm.nih.gov/9682202/,XX,07,1998,Medical physics,25,7 Pt 1,0094-2405,C G,Rowbottom,"Joint Department of Physics, Institute of Cancer Research, Surrey, United Kingdom.",S,Webb,M,Oldham,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
breathing interplay effects during proton beam scanning: simulation and statistical analysis,https://pubmed.ncbi.nlm.nih.gov/19550002/,23,06,2009,Physics in medicine and biology,54,14,0031-9155,Joao,Seco,"Department of Radiation Oncology, Harvard Medical School and Massachusetts General Hospital, Boston, MA, USA.",Daniel,Robertson,Alexei,Trofimov,Harald,Paganetti,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
intensity modulated radiation therapy with field rotation--a time-varying fractionation study,https://pubmed.ncbi.nlm.nih.gov/22231648/,10,01,2012,Health care management science,15,2,1386-9620,Delal,Dink,"School of Chemical Engineering, Purdue University, W. Lafayette, IN 47907, USA.",Mark P,Langer,Ronald L,Rardin,Joseph F,Pekny,Gintaras V,Reklaitis,Behlul,Saka,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
interactive decision-support tool for risk-based radiation therapy plan comparison for hodgkin lymphoma,https://pubmed.ncbi.nlm.nih.gov/24321783/,07,12,2013,"International journal of radiation oncology, biology, physics",88,2,1879-355X,N Patrik,Brodin,"Department of Radiation Oncology, Albert Einstein College of Medicine of Yeshiva University, New York, New York.",Maja V,Maraldo,Marianne C,Aznar,Ivan R,Vogelius,Peter M,Petersen,Søren M,Bentzen,Lena,Specht,"Department of Radiation Oncology, Faculty of Sciences, University of Copenhagen, Copenhagen, Denmark. Electronic address: dra.maraldo@gmail.com.","Department of Radiation Oncology, Faculty of Sciences, University of Copenhagen, Copenhagen, Denmark; Niels Bohr Institute, Faculty of Sciences, University of Copenhagen, Copenhagen, Denmark.","Department of Radiation Oncology, Faculty of Sciences, University of Copenhagen, Copenhagen, Denmark.","Department of Radiation Oncology, Faculty of Sciences, University of Copenhagen, Copenhagen, Denmark; Department of Oncology, Faculty of Sciences, University of Copenhagen, Copenhagen, Denmark; Department of Hematology, Rigshospitalet, Faculty of Sciences, University of Copenhagen, Copenhagen, Denmark.","Department of Radiation Oncology, Faculty of Sciences, University of Copenhagen, Copenhagen, Denmark; Department of Human Oncology, University of Wisconsin Medical School, Madison, Wisconsin.","Department of Radiation Oncology, Faculty of Sciences, University of Copenhagen, Copenhagen, Denmark; Department of Oncology, Faculty of Sciences, University of Copenhagen, Copenhagen, Denmark; Department of Hematology, Rigshospitalet, Faculty of Sciences, University of Copenhagen, Copenhagen, Denmark.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a strategy to objectively evaluate the necessity of correcting detected target deviations in image guided radiotherapy,https://pubmed.ncbi.nlm.nih.gov/18072499/,XX,11,2007,Medical physics,34,11,0094-2405,Ning J,Yue,"Department of Radiation Oncology, The Cancer Institute of New Jersey, UMDNJ-Robert Wood Johnson Medical School, New Brunswick, New Jersey 08903, USA. Ning.Yue@rwjuh.edu",Sung,Kim,Salma,Jabbour,Venkat,Narra,Bruce G,Haffty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
probabilistic dose prediction using mixture density networks for automated radiation therapy treatment planning,https://pubmed.ncbi.nlm.nih.gov/33470973/,13,02,2021,Physics in medicine and biology,66,5,1361-6560,Viktor,Nilsson,"RaySearch Laboratories, Stockholm, Sweden.",Hanna,Gruselius,Tianfang,Zhang,Geert,De Kerf,Michaël,Claessens,,,,,"RaySearch Laboratories, Stockholm, Sweden.","RaySearch Laboratories, Stockholm, Sweden.","Iridium Cancer Network, Antwerp, Belgium.","Iridium Cancer Network, Antwerp, Belgium.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
decision algorithm in immediate breast reconstruction,https://pubmed.ncbi.nlm.nih.gov/30143370/,22,08,2018,Annales de chirurgie plastique et esthetique,63,5-6,1768-319X,B,Sarfati,"Service de chirurgie plastique, Gustave-Roussy, 114, rue Édouard-Vaillant, 94800 Villejuif, France. Electronic address: bensarfati@gmail.com.",F,Rimareix,J F,Honart,H,Alkhashnam,K T,De Frémicourt,A,Conversano,S,Struk,"Service de chirurgie plastique, Gustave-Roussy, 114, rue Édouard-Vaillant, 94800 Villejuif, France. Electronic address: francoise.rimareix@gustaveroussy.fr.","Service de chirurgie plastique, Gustave-Roussy, 114, rue Édouard-Vaillant, 94800 Villejuif, France. Electronic address: jeanfrancois.honart@gustaveroussy.fr.","Service de chirurgie plastique, Gustave-Roussy, 114, rue Édouard-Vaillant, 94800 Villejuif, France. Electronic address: Heba.ALKHASHNAM@gustaveroussy.fr.","Service de chirurgie plastique, Gustave-Roussy, 114, rue Édouard-Vaillant, 94800 Villejuif, France. Electronic address: Minh-kim.de-fremicourt@gustaveroussy.fr.","Service de chirurgie plastique, Gustave-Roussy, 114, rue Édouard-Vaillant, 94800 Villejuif, France. Electronic address: angelica.conversano@gustaveroussy.fr.","Service de chirurgie plastique, Gustave-Roussy, 114, rue Édouard-Vaillant, 94800 Villejuif, France. Electronic address: samuel.struk@gustaveroussy.fr.",J-B,Schaff,"Service de chirurgie plastique, Gustave-Roussy, 114, rue Édouard-Vaillant, 94800 Villejuif, France. Electronic address: Jean-baptiste.schaff@gustaveroussy.fr.",Y,Bennis,"Service de chirurgie plastique, Gustave-Roussy, 114, rue Édouard-Vaillant, 94800 Villejuif, France. Electronic address: yasmine.bennis@gustaveroussy.fr.",C,Mazouni,"Service de chirurgie plastique, Gustave-Roussy, 114, rue Édouard-Vaillant, 94800 Villejuif, France. Electronic address: chafika.mazouni@gustaveroussy.fr.",F,Kolb,"Service de chirurgie plastique, Gustave-Roussy, 114, rue Édouard-Vaillant, 94800 Villejuif, France. Electronic address: frederic.kolb@gustaveroussy.fr.",N,Leymarie,"Service de chirurgie plastique, Gustave-Roussy, 114, rue Édouard-Vaillant, 94800 Villejuif, France. Electronic address: nicolas.leymarie@gustaveroussy.fr.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"mastectomy and immediate reconstruction: indications, techniques and decision algorithm",https://pubmed.ncbi.nlm.nih.gov/30144962/,23,08,2018,Annales de chirurgie plastique et esthetique,63,5-6,1768-319X,F,Rimareix,"Département de chirurgie plastique, Gustave-Roussy, 114, rue Edouard-Vaillant, 94800 Villejuif, France. Electronic address: francoise.rimareix@gustaveroussy.fr.",B,Sarfati,N,Leymarie,H,Alkhashnam,J F,Honart,K,Tran De Frémicourt,A,Conversano,"Département de chirurgie plastique, Gustave-Roussy, 114, rue Edouard-Vaillant, 94800 Villejuif, France. Electronic address: bensarfati@gmail.com.","Département de chirurgie plastique, Gustave-Roussy, 114, rue Edouard-Vaillant, 94800 Villejuif, France. Electronic address: nicolas.leymarie@gustaveroussy.fr.","Département de chirurgie plastique, Gustave-Roussy, 114, rue Edouard-Vaillant, 94800 Villejuif, France. Electronic address: Heba.ALKHASHNAM@gustaveroussy.fr.","Département de chirurgie plastique, Gustave-Roussy, 114, rue Edouard-Vaillant, 94800 Villejuif, France. Electronic address: jeanfrancois.honart@gustaveroussy.fr.","Département de chirurgie plastique, Gustave-Roussy, 114, rue Edouard-Vaillant, 94800 Villejuif, France. Electronic address: Minh-kim.de-fremicourt@gustaveroussy.fr.","Département de chirurgie plastique, Gustave-Roussy, 114, rue Edouard-Vaillant, 94800 Villejuif, France. Electronic address: angelica.conversano@gustaveroussy.fr.",S,Struk,"Département de chirurgie plastique, Gustave-Roussy, 114, rue Edouard-Vaillant, 94800 Villejuif, France. Electronic address: samuel.struk@gustaveroussy.fr.",J-B,Schaff,"Département de chirurgie plastique, Gustave-Roussy, 114, rue Edouard-Vaillant, 94800 Villejuif, France. Electronic address: Jean-baptiste.schaff@gustaveroussy.fr.",Y,Bennis,"Département de chirurgie plastique, Gustave-Roussy, 114, rue Edouard-Vaillant, 94800 Villejuif, France. Electronic address: yasmine.bennis@gustaveroussy.fr.",C,Mazouni,"Département de chirurgie plastique, Gustave-Roussy, 114, rue Edouard-Vaillant, 94800 Villejuif, France. Electronic address: chafika.mazouni@gustaveroussy.fr.",S,Delaloge,"Département d'oncologie médicale, Gustave-Roussy, 114, rue Edouard-Vaillant, 94800 Villejuif, France. Electronic address: Suzette.Delaloge@gustaveroussy.fr.",S,Rivera,"Département de radiothérapie, Gustave-Roussy, 114, rue Edouard-Vaillant, 94800 Villejuif, France. Electronic address: Sofia.RIVERA@gustaveroussy.fr.",F,Kolb,"Département de chirurgie plastique, Gustave-Roussy, 114, rue Edouard-Vaillant, 94800 Villejuif, France. Electronic address: frederic.kolb@gustaveroussy.fr.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
